image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004845.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004945.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000447.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003211.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005561.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008911.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003813.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007653.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000649.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009714.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003971.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000807.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009544.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003778.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003079.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003776.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007147.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009145.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008426.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007763.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004012.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003651.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006533.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003269.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003752.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009440.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001741.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000606.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002998.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006972.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005683.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005746.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001584.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008408.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001378.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007189.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001605.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000738.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004926.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007609.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007436.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008553.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003406.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008466.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003481.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000127.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003426.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000610.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005273.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009580.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002822.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003073.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002380.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005231.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005884.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005097.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004970.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008608.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008287.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005557.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003948.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008891.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002521.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000423.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009411.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004900.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001226.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009132.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002766.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004865.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006506.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001688.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000856.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008830.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001838.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008127.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008109.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005382.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003951.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003138.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007987.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003435.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002033.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002787.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003295.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002624.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004747.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007181.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005957.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005817.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002480.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004032.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003346.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006530.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009514.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006384.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_005139.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006271.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000341.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000828.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002529.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001551.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001836.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000313.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001698.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000052.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002863.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006070.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008261.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007796.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008872.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003795.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000342.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008582.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007517.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008153.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007499.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007036.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007720.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001905.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006717.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002174.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006769.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006504.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_008765.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004420.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007477.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009567.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000247.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007815.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001747.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002085.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002492.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003351.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003498.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003442.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006237.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006733.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002984.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_004249.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001982.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007268.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009450.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004149.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009512.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007360.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003335.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007585.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009819.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003728.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009893.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007651.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002238.png,real,0,real,0
