image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003211.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005561.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008911.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003210.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003814.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008967.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007653.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000649.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009714.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003971.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000807.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009544.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003778.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003079.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006352.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004008.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003776.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007147.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004105.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009145.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008426.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007763.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004012.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003651.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006533.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003269.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003752.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009440.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001741.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000606.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007085.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002998.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006972.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005683.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005746.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001584.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006270.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008408.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001378.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007189.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001605.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000738.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001994.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004926.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007609.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007436.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008553.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003406.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008466.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003481.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000127.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003426.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000610.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005273.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009581.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002822.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003073.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002380.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005231.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007457.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005884.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005097.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004970.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000474.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008608.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008287.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005557.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003949.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008891.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002521.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004448.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000423.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009411.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004900.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001226.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009133.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007911.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002766.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004865.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006507.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001688.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000856.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008830.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008803.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001839.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008126.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005995.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008109.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005382.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003951.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003138.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007987.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003435.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002033.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008129.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002787.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008292.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008320.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003061.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003295.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008957.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002624.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004747.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007181.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001711.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005957.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005817.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002480.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004032.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003347.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006530.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009514.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004610.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005117.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006384.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005139.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006271.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000341.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000828.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002529.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001551.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009527.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001837.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000313.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001697.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000051.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002863.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006070.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008261.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007796.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008872.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003795.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000341.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004981.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008582.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007667.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007517.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009725.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008153.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007499.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007036.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007720.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001905.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006717.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002174.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006769.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006504.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008765.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004420.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001272.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000451.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007477.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009567.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000247.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007815.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001747.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002085.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002492.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003351.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003498.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003442.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004935.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006237.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006733.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002983.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004249.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001982.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007268.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009450.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004149.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009512.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007360.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003335.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007585.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009819.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003728.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009893.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007651.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002238.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004204.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000251.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008198.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004706.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008143.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002714.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008079.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009529.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000342.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005290.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007438.png,real,0,real,0
